,season,player,fg_pct,blk_pct,usg_pct,vorp,fg3_pct,tov_per_g,drb_per_g,tov_pct
300,2023,Jalen Johnson,0.345,2.6,15.9,0.5,0.321,0.5,0.5,10.6
301,2023,James Johnson,0.407,3.3,14.9,-0.1,0.341,1.7,1.7,14.4
302,2023,Keldon Johnson,0.418,0.4,27.9,0.1,0.366,1.8,1.8,9.6
303,2023,Keon Johnson,0.359,1.3,25.0,-0.4,0.455,1.2,1.5,18.0
304,2023,Stanley Johnson,0.499,1.1,15.2,0.1,0.328,3.3,7.2,19.2
305,2023,Nikola Joki?,0.488,1.8,27.2,8.8,0.146,0.7,1.6,17.0
306,2023,Carlik Jones,0.441,0.0,12.8,-0.1,0.333,0.5,2.0,15.7
307,2023,Damian Jones,0.5,3.9,10.8,0.0,0.198,1.0,2.0,19.7
308,2023,Damian Jones,0.47,5.8,13.2,0.0,0.081,0.9,3.6,16.4
309,2023,Damian Jones,0.474,2.7,9.2,0.0,0.295,0.6,3.0,22.6
310,2023,Derrick Jones Jr.,0.468,4.0,14.3,0.3,0.344,1.1,4.0,8.7
311,2023,Kai Jones,0.487,4.9,12.7,-0.3,0.151,0.6,3.3,19.2
312,2023,Tre Jones,0.432,0.4,19.4,0.4,0.213,0.5,1.5,11.9
313,2023,Tyus Jones,0.452,0.3,17.7,1.7,0.459,2.1,4.2,8.9
314,2023,DeAndre Jordan,0.376,3.6,13.8,0.0,0.009,1.1,0.8,25.4
315,2023,Cory Joseph,0.533,0.7,15.3,0.2,0.507,1.1,2.4,12.7
316,2023,Nikola Jovi?,0.632,1.0,19.0,-0.1,0.507,3.6,9.4,11.4
317,2023,Johnny Juzang,0.333,1.2,19.3,-0.2,0.642,0.3,0.5,3.0
318,2023,Mfiondu Kabengele,0.63,0.0,9.7,-0.1,0.333,0.6,1.9,25.0
319,2023,Frank Kaminsky,0.541,1.3,13.9,0.3,0.536,0.4,1.7,12.5
320,2023,Frank Kaminsky,0.705,0.5,13.9,0.2,0.523,0.8,2.2,15.4
321,2023,Frank Kaminsky,0.504,4.7,13.6,0.1,0.583,0.4,1.4,0.0
322,2023,Trevor Keels,0.471,0.0,21.5,0.0,1.0,1.3,2.6,0.0
323,2023,Luke Kennard,0.563,0.3,14.5,0.8,0.704,0.7,1.9,10.3
324,2023,Luke Kennard,0.456,0.5,15.1,0.1,0.626,1.6,2.8,12.0
325,2023,Luke Kennard,0.438,0.2,13.7,0.7,0.801,0.9,2.2,8.2
326,2023,Walker Kessler,0.768,8.6,13.3,2.1,0.007,1.2,3.8,10.7
327,2023,Braxton Key,0.434,0.0,8.9,0.0,0.0,0.9,1.4,0.0
328,2023,Corey Kispert,0.406,0.4,14.0,0.1,0.653,0.7,1.5,8.2
329,2023,Maxi Kleber,0.326,2.9,10.4,0.0,0.663,0.2,1.7,12.7
330,2023,Nathan Knight,0.333,1.8,18.4,-0.1,0.278,0.3,1.0,16.1
331,2023,Kevin Knox,0.5,1.2,18.3,-0.3,0.56,0.3,1.2,12.8
332,2023,Kevin Knox,0.568,1.8,16.2,-0.1,0.648,0.3,1.3,14.2
333,2023,Kevin Knox,0.25,0.0,22.0,-0.2,0.445,0.0,0.9,10.9
334,2023,Christian Koloko,0.25,7.1,10.5,-0.4,0.075,0.0,0.7,10.5
335,2023,Furkan Korkmaz,0.492,0.9,19.3,-0.2,0.404,0.8,2.4,15.0
336,2023,Luke Kornet,0.464,5.1,11.3,0.6,0.069,0.9,2.2,12.0
337,2023,Vit Krejci,0.526,0.6,11.8,0.0,0.556,0.7,2.8,9.8
338,2023,Jonathan Kuminga,0.72,1.9,19.6,0.0,0.297,0.8,5.3,14.4
339,2023,Kyle Kuzma,1.0,1.1,27.9,0.2,0.421,0.0,0.3,13.2
340,2023,Anthony Lamb,0.494,1.4,13.9,0.2,0.638,0.8,2.4,13.8
341,2023,Jock Landale,0.456,2.8,19.1,0.2,0.256,0.7,2.8,13.5
342,2023,Romeo Langford,0.57,1.3,15.4,-0.5,0.234,0.5,0.9,9.7
343,2023,Jake LaRavia,0.468,0.9,11.7,-0.2,0.747,0.8,2.3,15.4
344,2023,Zach LaVine,0.469,0.6,28.3,2.7,0.393,0.8,2.1,11.0
345,2023,A.J. Lawson,0.467,0.0,20.9,0.0,0.629,0.9,2.8,7.6
346,2023,A.J. Lawson,0.473,0.0,21.4,0.0,0.0,0.4,1.5,0.0
347,2023,A.J. Lawson,0.435,0.0,20.9,0.0,0.647,0.5,3.4,7.8
348,2023,Damion Lee,0.433,0.4,16.4,0.2,0.548,0.6,0.9,13.4
349,2023,Saben Lee,0.675,0.3,18.8,0.0,0.22,0.4,1.5,15.9
350,2023,Saben Lee,0.417,0.0,31.3,0.0,0.25,0.1,0.6,42.9
351,2023,Saben Lee,0.523,0.3,18.4,0.0,0.219,1.4,2.4,14.5
352,2023,Alex Len,0.448,5.3,15.3,-0.1,0.067,3.0,6.4,30.2
353,2023,Kawhi Leonard,0.468,1.4,26.9,3.5,0.291,0.9,2.6,8.0
354,2023,Meyers Leonard,0.528,0.0,16.5,-0.1,0.64,0.9,2.3,15.3
355,2023,Caris LeVert,0.469,1.0,18.7,1.0,0.437,0.7,1.4,12.4
356,2023,Kira Lewis Jr.,0.389,0.8,19.7,0.1,0.386,0.5,1.3,9.3
357,2023,Damian Lillard,0.486,0.8,33.8,4.9,0.547,2.5,3.9,11.7
358,2023,Nassir Little,0.514,1.8,16.0,-0.3,0.521,0.2,0.8,10.0
359,2023,Isaiah Livers,1.0,2.1,11.9,-0.1,0.705,0.0,1.0,9.0
360,2023,Kenneth Lofton Jr.,0.5,1.3,25.8,0.0,0.221,0.2,0.8,11.8
361,2023,Brook Lopez,0.443,6.7,19.3,2.5,0.405,1.0,2.5,9.8
362,2023,Robin Lopez,0.41,2.3,15.2,-0.1,0.046,1.0,1.3,24.2
363,2023,Kevin Love,0.75,0.9,19.2,0.8,0.697,1.5,0.0,13.2
364,2023,Kevin Love,0.396,0.8,19.6,0.7,0.684,0.9,1.4,13.1
365,2023,Kevin Love,0.533,1.2,18.3,0.1,0.724,0.6,1.3,13.6
366,2023,Kyle Lowry,0.512,1.3,16.8,0.9,0.638,1.6,5.2,15.8
367,2023,Trey Lyles,0.44,2.2,18.2,0.4,0.587,0.6,1.9,11.9
368,2023,Théo Maledon,0.431,1.3,17.0,-0.1,0.386,1.6,3.1,17.1
369,2023,Sandro Mamukelashvili,0.455,1.4,17.8,-0.1,0.432,0.4,1.1,12.3
370,2023,Sandro Mamukelashvili,0.463,1.9,14.5,-0.1,0.552,3.3,4.0,12.0
371,2023,Sandro Mamukelashvili,0.442,1.2,19.5,0.0,0.387,0.7,2.1,12.4
372,2023,Terance Mann,0.417,1.0,15.4,0.9,0.382,0.6,2.2,12.3
373,2023,Tre Mann,0.471,0.9,20.7,-0.7,0.522,0.4,1.0,10.1
374,2023,Boban Marjanovi?,0.632,0.6,20.3,0.1,0.019,0.6,5.9,16.8
375,2023,Lauri Markkanen,0.531,1.4,26.6,3.3,0.446,1.4,4.7,8.8
376,2023,Naji Marshall,0.677,0.8,17.8,0.1,0.38,0.6,0.7,13.0
377,2023,Caleb Martin,0.387,1.5,14.4,0.4,0.43,1.1,5.5,11.4
378,2023,Cody Martin,0.389,0.6,12.9,-0.1,0.389,1.1,5.8,4.9
379,2023,Kenyon Martin Jr.,0.381,1.3,16.4,0.7,0.302,1.2,4.9,10.2
380,2023,Tyrese Martin,0.405,0.0,15.9,0.0,0.294,1.9,3.4,5.3
381,2023,Garrison Mathews,0.46,0.6,14.4,-0.1,0.894,0.8,3.2,8.3
382,2023,Garrison Mathews,0.394,0.6,14.3,-0.1,0.912,1.3,2.4,8.7
383,2023,Garrison Mathews,0.418,0.0,15.2,0.0,0.737,0.8,2.5,4.7
384,2023,Bennedict Mathurin,0.328,0.5,24.6,-1.0,0.327,0.4,1.6,11.6
385,2023,Wesley Matthews,0.452,1.3,9.7,-0.1,0.774,1.3,3.8,9.8
386,2023,Tyrese Maxey,0.52,0.4,24.1,1.3,0.404,1.0,2.5,7.4
387,2023,Miles McBride,0.388,1.0,14.6,0.0,0.626,0.9,1.8,9.8
388,2023,Mac McClung,0.679,0.0,32.9,0.0,0.667,0.4,1.2,34.0
389,2023,CJ McCollum,0.499,1.4,26.4,1.9,0.408,1.9,6.7,11.3
390,2023,T.J. McConnell,0.433,0.6,19.1,1.0,0.113,1.3,3.0,20.6
391,2023,Jaden McDaniels,0.463,2.8,15.8,0.5,0.375,1.1,3.6,12.5
392,2023,Jalen McDaniels,0.389,1.6,17.2,-0.1,0.38,0.3,2.3,12.2
393,2023,Jalen McDaniels,0.572,1.7,17.4,0.0,0.409,1.1,4.0,12.9
394,2023,Jalen McDaniels,0.412,1.2,16.1,-0.1,0.259,0.1,0.3,9.0
395,2023,Doug McDermott,0.36,0.4,19.3,-0.4,0.57,0.4,1.1,9.5
396,2023,JaVale McGee,0.353,6.6,22.8,-0.1,0.04,0.4,1.2,20.1
397,2023,Bryce McGowens,0.421,0.7,14.5,-0.9,0.398,0.1,1.0,15.0
398,2023,Rodney McGruder,0.434,0.2,14.0,0.1,0.638,1.9,3.0,6.4
399,2023,Jordan McLaughlin,0.374,0.5,11.9,0.2,0.535,0.4,1.5,17.9
400,2023,De'Anthony Melton,0.481,1.8,16.5,1.5,0.619,1.3,2.6,12.9
401,2023,Sam Merrill,0.529,0.0,13.6,0.0,0.9,1.6,2.6,0.0
402,2023,Chimezie Metu,0.355,2.7,17.5,0.3,0.172,0.4,0.6,11.6
403,2023,Khris Middleton,0.333,0.5,27.4,0.6,0.399,2.0,1.0,13.6
404,2023,Patty Mills,0.438,0.5,19.6,0.0,0.631,2.4,3.6,11.1
405,2023,Shake Milton,0.543,0.8,18.5,0.0,0.296,1.9,2.5,14.6
406,2023,Justin Minaya,0.517,5.4,12.1,-0.1,0.6,1.4,2.7,16.7
407,2023,Josh Minott,0.454,5.5,18.9,0.0,0.167,1.2,3.6,7.1
408,2023,Davion Mitchell,0.447,0.9,14.1,-0.3,0.494,1.4,4.0,13.1
409,2023,Donovan Mitchell,0.483,1.0,32.1,5.0,0.453,0.6,2.4,10.3
410,2023,Evan Mobley,0.457,4.0,20.2,2.5,0.109,0.9,1.8,11.9
411,2023,Chima Moneke,0.64,0.0,26.2,0.0,0.0,0.9,1.8,41.0
412,2023,Malik Monk,0.387,1.0,25.8,1.1,0.501,0.9,1.5,13.8
413,2023,Moses Moody,0.408,0.8,14.4,-0.2,0.601,0.3,1.6,12.6
414,2023,Xavier Moon,0.417,0.0,21.8,0.0,0.333,0.8,1.1,10.0
415,2023,Wendell Moore Jr.,0.425,2.9,14.6,0.0,0.405,1.3,3.2,15.3
416,2023,Ja Morant,0.3,0.7,34.9,3.8,0.247,0.0,1.3,12.6
417,2023,Marcus Morris,0.591,1.0,17.6,0.0,0.479,0.5,2.3,7.6
418,2023,Markieff Morris,0.436,1.3,16.3,0.0,0.612,2.2,3.4,15.0
419,2023,Markieff Morris,0.419,1.5,15.6,0.0,0.598,0.7,0.9,13.9
420,2023,Markieff Morris,0.476,0.0,21.1,0.0,0.688,1.2,2.0,20.0
421,2023,Monte Morris,0.4,0.6,15.6,1.1,0.396,1.0,2.7,9.9
422,2023,Trey Murphy III,0.5,1.7,16.6,2.3,0.624,0.2,1.3,6.5
423,2023,Dejounte Murray,0.454,0.6,24.4,2.1,0.293,0.8,1.1,10.2
424,2023,Jamal Murray,0.484,0.7,26.1,1.8,0.415,2.6,3.3,11.3
425,2023,Keegan Murray,0.555,1.6,15.8,0.8,0.64,1.9,6.7,6.9
426,2023,Mike Muscala,0.545,2.4,14.8,0.4,0.717,0.1,1.1,6.6
427,2023,Mike Muscala,0.5,2.8,15.7,0.3,0.7,1.0,0.0,6.0
428,2023,Mike Muscala,0.449,1.5,12.9,0.0,0.763,1.9,2.3,8.2
429,2023,Svi Mykhailiuk,0.46,0.8,18.7,0.2,0.574,0.5,1.2,10.9
430,2023,Svi Mykhailiuk,0.333,0.0,17.4,0.1,0.833,0.3,0.8,12.3
431,2023,Larry Nance Jr.,0.405,2.6,12.0,1.4,0.139,0.3,0.5,11.1
432,2023,Andrew Nembhard,0.466,0.6,16.1,-0.7,0.412,3.4,4.9,15.9
433,2023,Aaron Nesmith,0.426,1.5,16.8,-0.5,0.535,0.9,3.5,10.4
434,2023,Raul Neto,0.439,0.8,12.6,0.2,0.386,0.5,1.5,16.2
435,2023,Georges Niang,0.402,0.9,17.0,0.2,0.765,0.5,1.7,9.4
436,2023,Daishen Nix,0.625,0.8,15.4,-1.0,0.592,0.6,0.7,25.5
437,2023,Zeke Nnaji,0.48,2.9,14.5,-0.3,0.311,1.0,3.0,11.6
438,2023,Nerlens Noel,0.482,4.5,12.0,-0.1,0.056,0.8,2.8,23.9
439,2023,Nerlens Noel,0.464,5.2,11.9,0.0,0.067,2.2,4.5,18.9
440,2023,Nerlens Noel,0.454,2.0,12.3,-0.1,0.0,2.2,3.2,42.1
441,2023,Jaylen Nowell,0.452,0.3,25.0,-0.2,0.371,0.8,3.5,8.9
442,2023,Frank Ntilikina,0.437,0.9,12.9,-0.6,0.521,0.3,2.6,16.8
443,2023,Kendrick Nunn,0.438,0.4,23.6,-0.4,0.497,0.3,2.6,11.9
444,2023,Kendrick Nunn,0.434,0.5,23.3,-0.4,0.502,0.4,2.6,10.6
445,2023,Kendrick Nunn,0.458,0.4,24.0,0.0,0.489,0.7,1.1,13.5
446,2023,Jusuf Nurki?,0.5,2.8,22.2,0.7,0.236,0.2,0.5,16.8
447,2023,Jordan Nwora,0.455,0.9,19.3,0.0,0.471,1.1,1.6,11.8
448,2023,Jordan Nwora,0.611,1.0,17.6,0.0,0.518,0.7,3.9,13.6
449,2023,Jordan Nwora,0.439,0.9,21.1,0.0,0.433,1.7,2.2,10.2
450,2023,Royce O'Neale,0.424,1.7,13.6,0.5,0.707,1.0,2.9,15.5
451,2023,Chuma Okeke,0.525,2.2,12.0,0.0,0.703,0.5,0.8,11.1
452,2023,Josh Okogie,0.442,2.3,17.6,0.6,0.479,0.7,2.1,11.4
453,2023,Onyeka Okongwu,0.343,5.0,15.1,1.3,0.022,1.5,1.4,12.2
454,2023,Isaac Okoro,0.567,1.7,12.0,0.7,0.483,0.5,1.3,9.5
455,2023,KZ Okpala,0.361,2.5,8.4,-0.1,0.553,0.8,2.1,14.4
456,2023,Victor Oladipo,0.4,1.1,20.8,-0.1,0.522,0.6,2.1,16.0
457,2023,Kelly Olynyk,0.167,1.5,17.7,1.1,0.426,1.7,2.0,20.3
458,2023,Eugene Omoruyi,0.448,0.4,19.3,-0.4,0.39,1.0,2.1,11.5
459,2023,Eugene Omoruyi,0.355,0.7,19.7,-0.2,0.433,0.6,1.2,10.4
460,2023,Cedi Osman,0.424,0.7,18.2,0.6,0.59,0.9,1.3,8.0
461,2023,Kelly Oubre Jr.,0.406,1.0,26.5,0.3,0.414,0.8,1.3,6.6
462,2023,Chris Paul,0.447,1.0,19.2,2.5,0.391,1.0,1.3,13.4
463,2023,Cameron Payne,0.519,0.7,24.8,0.2,0.408,2.3,6.9,14.4
464,2023,Gary Payton II,0.43,1.3,10.4,0.2,0.4,1.0,2.9,19.0
465,2023,Gary Payton II,0.386,0.3,9.3,0.1,0.415,0.9,2.3,21.9
466,2023,Gary Payton II,0.466,3.8,13.4,0.1,0.375,1.3,3.7,13.6
467,2023,Theo Pinson,0.386,0.3,14.1,-0.2,0.732,1.5,4.3,13.7
468,2023,Scotty Pippen Jr.,0.342,2.6,23.7,0.0,0.25,0.6,2.6,11.1
469,2023,Mason Plumlee,0.394,2.0,15.3,2.1,0.0,0.9,1.9,16.0
470,2023,Mason Plumlee,0.639,1.9,15.7,1.8,0.0,1.0,4.5,14.6
471,2023,Mason Plumlee,0.494,2.4,13.7,0.3,0.0,0.6,1.8,22.0
472,2023,Jakob Poeltl,0.421,4.0,18.2,1.9,0.002,0.2,0.8,15.1
473,2023,Jakob Poeltl,0.391,3.6,18.7,0.8,0.003,2.0,2.7,17.8
474,2023,Jakob Poeltl,0.494,4.7,17.4,1.0,0.0,2.4,5.0,10.2
475,2023,Aleksej Pokusevski,0.443,5.7,18.3,0.3,0.418,0.9,1.7,14.0
476,2023,Jordan Poole,0.468,0.8,29.2,0.0,0.498,0.7,1.3,14.7
477,2023,Kevin Porter Jr.,0.425,0.8,24.3,1.3,0.436,1.1,2.2,15.8
478,2023,Michael Porter Jr.,0.452,1.4,22.7,1.0,0.556,0.7,2.0,7.3
479,2023,Otto Porter Jr.,0.431,0.0,11.0,0.1,0.567,1.3,3.8,10.7
480,2023,Bobby Portis,0.44,0.7,21.6,1.2,0.321,1.9,3.8,8.6
481,2023,Kristaps Porzi??is,0.415,4.0,27.4,3.4,0.35,1.7,2.0,10.2
482,2023,Micah Potter,0.6,0.0,13.7,0.1,0.467,0.8,1.9,11.8
483,2023,Dwight Powell,0.585,1.6,12.7,0.3,0.019,0.8,1.9,15.9
484,2023,Norman Powell,0.625,1.0,25.8,0.9,0.413,0.7,1.7,11.0
485,2023,Jason Preston,0.324,0.0,18.3,0.0,0.439,0.3,1.1,19.3
486,2023,Joshua Primo,0.333,1.8,18.2,-0.1,0.462,0.3,0.3,26.9
487,2023,Payton Pritchard,0.68,0.1,19.3,-0.3,0.616,1.5,6.0,12.5
488,2023,Trevelin Queen,0.669,6.2,22.9,-0.1,0.517,1.6,6.3,18.3
489,2023,Neemias Queta,0.732,3.5,16.9,0.0,0.0,1.4,5.3,10.1
490,2023,Immanuel Quickley,0.631,0.6,20.7,2.1,0.485,1.8,5.8,8.5
491,2023,Lester Quinones,0.616,0.0,47.2,-0.1,0.667,2.1,5.7,50.8
492,2023,Julius Randle,0.656,0.7,29.5,3.9,0.444,1.2,6.0,11.5
493,2023,Austin Reaves,0.434,0.9,16.3,1.2,0.437,1.3,3.4,14.2
494,2023,Cam Reddish,0.428,1.3,17.1,-0.4,0.462,3.1,2.3,12.0
495,2023,Cam Reddish,0.442,1.7,16.2,0.0,0.412,3.2,4.0,9.1
496,2023,Cam Reddish,0.487,1.0,17.9,-0.3,0.5,1.1,4.5,14.1
497,2023,Davon Reed,0.5,1.0,14.6,-0.3,0.548,0.5,1.6,17.5
498,2023,Davon Reed,0.496,1.1,15.0,-0.3,0.55,1.1,7.4,18.4
499,2023,Davon Reed,0.498,0.0,9.0,0.0,0.5,2.1,6.6,0.0
500,2023,Paul Reed,0.667,5.9,16.0,0.3,0.021,0.3,1.9,16.9
501,2023,Naz Reid,0.732,3.7,24.8,1.0,0.376,0.9,2.2,12.7
502,2023,Jared Rhoden,0.477,0.5,10.9,-0.2,0.444,1.7,2.5,7.2
503,2023,Nick Richards,0.439,4.9,15.6,0.2,0.003,0.7,1.4,12.6
504,2023,Josh Richardson,0.346,1.2,18.6,0.4,0.53,2.8,2.8,12.6
505,2023,Josh Richardson,0.466,0.9,20.6,0.2,0.51,1.3,2.2,12.7
506,2023,Josh Richardson,0.406,1.7,14.8,0.1,0.587,0.7,1.1,12.1
507,2023,Austin Rivers,0.241,0.3,10.5,-0.2,0.589,1.0,1.3,9.2
508,2023,Duncan Robinson,0.75,0.0,17.7,-0.5,0.812,0.3,1.3,10.3
509,2023,Mitchell Robinson,0.449,6.1,9.9,1.7,0.0,1.2,3.4,10.6
510,2023,Orlando Robinson,0.0,2.9,12.6,0.0,0.057,1.3,0.7,13.6
511,2023,Isaiah Roby,0.459,1.2,17.8,-0.3,0.387,2.8,8.1,15.2
512,2023,David Roddy,0.528,1.4,16.5,-0.5,0.509,1.6,2.5,11.3
513,2023,Ryan Rollins,0.446,1.4,26.1,-0.2,0.45,1.2,1.8,41.4
514,2023,Derrick Rose,0.449,1.4,23.7,-0.1,0.396,0.8,1.2,11.8
515,2023,Terrence Ross,0.443,0.7,16.7,0.0,0.562,1.6,2.3,8.5
516,2023,Terrence Ross,0.333,0.8,15.7,-0.3,0.535,0.5,1.1,10.7
517,2023,Terrence Ross,0.313,0.5,19.5,0.3,0.616,0.6,1.3,3.7
518,2023,Terry Rozier,0.75,0.6,26.9,0.8,0.425,0.0,0.4,9.4
519,2023,Ricky Rubio,0.598,1.0,17.4,0.0,0.467,0.6,2.1,13.4
520,2023,D'Angelo Russell,0.537,1.1,22.8,2.0,0.516,1.4,3.8,15.2
521,2023,D'Angelo Russell,0.389,1.0,22.8,1.4,0.521,0.2,1.6,15.5
522,2023,D'Angelo Russell,0.628,1.2,22.7,0.6,0.495,0.9,4.1,13.9
523,2023,Matt Ryan,0.434,0.3,16.5,-0.1,0.778,1.3,2.0,5.8
524,2023,Matt Ryan,0.436,0.0,17.8,-0.1,0.714,1.5,2.1,5.5
525,2023,Matt Ryan,0.427,0.5,15.6,0.0,0.831,1.0,1.9,6.1
526,2023,Domantas Sabonis,0.435,1.2,21.3,5.3,0.089,0.4,1.5,16.9
527,2023,Luka amani?,0.368,1.3,17.9,0.1,0.535,0.7,1.4,14.2
528,2023,Dario ari?,0.681,0.8,19.2,0.1,0.415,0.7,4.9,15.1
529,2023,Dario ari?,0.534,0.8,18.7,0.0,0.388,0.5,2.5,15.4
530,2023,Dario ari?,0.455,0.7,20.2,0.1,0.465,0.5,2.4,14.4
531,2023,Olivier Sarr,0.432,6.5,11.4,-0.1,0.4,0.7,2.0,15.5
532,2023,Jordan Schakel,0.434,0.0,14.5,0.0,0.5,0.8,2.0,0.0
533,2023,Admiral Schofield,0.35,1.1,13.5,0.0,0.607,1.3,0.8,9.7
534,2023,Dennis Schröder,0.384,0.4,18.6,-0.4,0.346,0.8,1.2,12.8
535,2023,Jay Scrubb,0.433,0.0,15.6,0.0,0.286,0.7,2.1,27.6
536,2023,Dereon Seabron,0.431,0.0,17.9,0.0,0.0,0.9,1.8,0.0
537,2023,Alperen ?engün,0.437,3.1,21.3,1.8,0.072,0.3,2.7,17.1
538,2023,Collin Sexton,0.415,0.4,23.4,0.2,0.261,2.1,3.3,13.3
539,2023,Day'Ron Sharpe,0.353,4.9,19.4,0.0,0.067,0.9,1.8,18.2
540,2023,Shaedon Sharpe,0.47,1.2,18.7,-0.5,0.437,2.6,2.5,10.4
541,2023,Pascal Siakam,0.465,1.3,27.2,3.4,0.219,2.7,2.5,10.0
542,2023,Chris Silva,0.486,0.0,30.2,0.0,0.0,2.3,2.6,50.0
543,2023,Ben Simmons,0.37,1.9,14.3,0.7,0.009,0.2,0.6,27.2
544,2023,Kobi Simmons,0.306,8.7,14.5,0.0,0.8,0.3,1.0,14.5
545,2023,Marko Simonovic,0.424,0.0,16.1,0.0,0.5,0.2,0.5,0.0
546,2023,Anfernee Simons,0.615,0.6,25.1,0.5,0.538,2.9,9.2,10.2
547,2023,Jericho Sims,0.512,3.3,7.5,0.3,0.009,1.3,4.7,19.1
548,2023,Marcus Smart,0.458,1.0,17.8,0.5,0.568,1.0,2.7,17.9
549,2023,Dennis Smith Jr.,0.427,1.6,17.6,-0.1,0.246,1.0,2.8,14.1
550,2023,Dru Smith,0.515,2.9,14.3,0.1,0.463,1.0,2.6,4.6
551,2023,Dru Smith,0.333,4.6,9.9,0.0,0.429,0.4,0.8,6.7
552,2023,Dru Smith,0.5,1.3,18.6,0.1,0.481,0.0,0.0,3.5
553,2023,Ish Smith,0.464,1.7,20.0,-0.4,0.07,0.4,1.1,24.5
554,2023,Jabari Smith Jr.,0.415,3.0,18.3,-1.1,0.44,1.7,2.2,9.6
555,2023,Jalen Smith,0.714,4.0,21.0,0.0,0.376,1.5,3.0,11.2
556,2023,Xavier Sneed,0.4,1.8,12.9,0.0,0.6,0.0,0.0,20.3
557,2023,Jeremy Sochan,0.554,1.3,19.9,-0.8,0.243,2.6,5.8,13.9
558,2023,Jaden Springer,0.506,3.2,21.4,0.1,0.143,1.8,1.4,7.2
559,2023,Lamar Stevens,0.372,1.6,13.7,-0.2,0.333,0.9,1.4,8.0
560,2023,Isaiah Stewart,0.552,2.1,17.3,0.0,0.465,0.9,2.0,11.8
561,2023,Max Strus,0.475,0.5,17.6,0.2,0.713,1.0,2.1,7.8
562,2023,Jalen Suggs,0.48,2.0,20.4,0.3,0.454,2.4,6.0,15.9
563,2023,Edmond Sumner,1.0,1.2,22.1,-0.1,0.323,1.0,0.0,13.6
564,2023,Cole Swider,0.566,0.0,9.5,0.0,0.889,2.3,5.3,0.0
565,2023,Jayson Tatum,0.2,1.6,32.7,5.1,0.44,0.3,0.5,10.4
566,2023,Terry Taylor,0.25,1.7,14.4,-0.1,0.264,0.0,0.0,10.6
567,2023,Terry Taylor,0.447,1.9,14.2,-0.2,0.277,2.1,2.3,11.7
568,2023,Terry Taylor,0.776,0.0,16.6,0.1,0.143,0.5,2.8,0.0
569,2023,Garrett Temple,0.415,1.2,13.5,0.0,0.578,2.3,2.4,7.9
570,2023,Dalen Terry,0.412,2.0,18.1,0.0,0.379,1.5,2.6,9.8
571,2023,Daniel Theis,0.439,4.8,20.1,0.0,0.25,0.1,1.3,5.7
572,2023,Cam Thomas,0.357,0.6,27.4,-0.2,0.293,0.2,1.6,10.6
573,2023,Klay Thompson,0.481,1.1,26.3,1.0,0.582,0.1,1.1,8.5
574,2023,JT Thor,0.406,2.1,13.0,-0.6,0.515,1.0,1.1,14.5
575,2023,Matisse Thybulle,0.406,2.4,10.6,0.4,0.585,1.3,5.7,8.3
576,2023,Matisse Thybulle,0.476,2.2,9.8,0.3,0.543,1.1,3.9,6.2
577,2023,Matisse Thybulle,0.5,2.6,11.4,0.1,0.62,0.8,1.3,10.0
578,2023,Xavier Tillman Sr.,0.453,2.2,13.7,1.2,0.049,1.7,3.6,11.3
579,2023,Isaiah Todd,0.486,0.0,16.3,-0.1,0.6,0.2,0.5,16.7
580,2023,Obi Toppin,0.449,1.1,19.2,0.3,0.598,0.4,2.5,8.2
581,2023,Juan Toscano-Anderson,0.442,1.1,11.3,-0.3,0.29,1.4,5.8,18.6
582,2023,Juan Toscano-Anderson,0.411,1.6,10.4,-0.1,0.303,0.9,2.6,19.0
583,2023,Juan Toscano-Anderson,0.418,0.5,12.3,-0.2,0.278,1.8,2.0,18.3
584,2023,Karl-Anthony Towns,0.461,1.5,25.5,1.1,0.381,0.9,1.2,15.3
585,2023,Gary Trent Jr.,0.333,0.7,21.7,1.1,0.48,0.0,1.0,5.2
586,2023,P.J. Tucker,0.48,0.7,6.5,-0.5,0.622,1.5,2.5,15.8
587,2023,Stanley Umude,0.466,44.2,40.0,0.0,1.0,2.9,7.7,0.0
588,2023,Jonas Valan?i?nas,0.514,2.5,23.3,0.8,0.132,0.3,0.6,14.8
589,2023,Jarred Vanderbilt,0.462,1.0,13.5,1.5,0.2,0.3,0.7,16.0
590,2023,Jarred Vanderbilt,1.0,1.0,14.1,1.1,0.183,0.0,0.3,16.0
591,2023,Jarred Vanderbilt,0.4,0.8,12.3,0.3,0.241,0.2,0.5,15.9
592,2023,Fred VanVleet,0.439,1.5,23.1,2.8,0.545,0.2,0.6,10.2
593,2023,Devin Vassell,0.477,1.2,24.4,0.7,0.447,0.4,2.1,8.2
594,2023,Gabe Vincent,0.433,0.3,17.5,-0.6,0.618,1.1,1.5,13.3
595,2023,Noah Vonleh,0.435,4.0,9.2,-0.2,0.167,1.8,3.6,30.7
596,2023,Nikola Vu?evi?,0.41,2.0,21.8,3.2,0.305,0.6,1.6,10.3
597,2023,Dean Wade,0.435,2.1,10.2,0.2,0.719,0.3,1.4,8.1
598,2023,Franz Wagner,0.431,0.6,23.4,1.2,0.323,0.2,0.9,11.6
599,2023,Moritz Wagner,0.438,1.1,21.1,0.7,0.412,0.7,2.6,12.5
600,2023,Ish Wainright,0.614,2.1,12.3,0.2,0.76,0.7,3.0,8.2
601,2023,Jabari Walker,0.2,1.9,17.3,-0.6,0.281,0.2,0.0,11.3
