,fg_pct,blk_pct,usg_pct,fta_per_fga_pct,vorp,mov,mp,fg3_pct,tov_per_g,drb_per_g,mov_adj,drb_pct,tov_pct,max_award_share,award_share_0,award_share_1
2979,0.508,0.4,11.8,0.049,-0.3,0.16,544,0.5,0.4,0.4,-0.18,5.3,15.6,0,1,0
2980,0.395,1.1,15.8,0.181,-1.1,-3.39,1325,0.2,1.0,2.2,-2.8,14.4,15.4,0,1,0
2981,0.327,0.0,12.9,0.327,-0.1,-7.87,200,0.19,0.3,0.4,-7.82,6.3,12.5,0,1,0
2982,0.395,0.7,20.5,0.212,-0.5,1.46,972,0.293,0.8,1.0,1.7,6.7,10.0,0,1,0
2983,0.556,1.9,21.9,0.436,1.3,6.78,1421,0.0,1.2,2.2,6.74,10.6,10.0,0,1,0
2984,0.667,0.0,10.2,0.667,0.1,1.02,16,,0.0,0.5,0.64,22.2,0.0,0,1,0
2985,0.548,1.0,23.0,0.244,4.3,6.78,2960,0.306,2.0,4.0,6.74,11.9,10.0,0,1,0
2986,0.421,0.2,12.9,0.341,1.0,6.32,1393,0.271,1.0,1.1,6.48,7.4,17.5,0,1,0
2987,0.474,0.4,20.5,0.196,0.3,-3.39,459,0.308,0.3,1.1,-2.8,12.3,6.6,0,1,0
2988,0.474,2.5,22.1,0.379,-0.2,8.68,290,,0.5,1.4,8.47,23.4,14.0,0,1,0
2989,0.413,0.1,27.2,0.097,-1.1,-10.91,1505,0.24,1.6,1.3,-10.32,6.0,9.5,0,1,0
2990,0.509,1.1,9.3,0.472,-0.3,-3.98,1313,0.333,0.6,3.2,-3.79,18.7,14.0,0,1,0
2991,0.394,0.1,28.5,0.372,4.3,-10.91,2346,0.296,3.6,3.0,-10.32,8.8,12.7,0,1,0
2992,0.462,0.6,25.7,0.349,1.7,3.27,2006,0.308,1.6,3.1,3.07,13.7,10.9,0,1,0
2993,0.472,0.5,20.8,0.193,2.5,8.68,1710,0.406,1.3,2.0,8.47,10.2,11.4,0,1,0
2994,0.44,0.8,20.3,0.213,-0.3,-4.98,587,0.238,1.0,1.8,-4.84,14.2,14.0,0,1,0
2995,0.504,0.3,27.5,0.265,0.2,-4.57,236,0.304,0.5,0.4,-4.27,6.8,10.9,0,1,0
2996,0.43,2.7,16.3,0.426,-1.0,0.0,924,0.0,1.2,3.3,0.0,25.9,20.8,0,1,0
2997,0.467,1.3,22.4,0.302,1.1,-3.98,1971,0.293,1.6,4.2,-3.79,16.7,10.4,0,1,0
2998,0.485,0.3,23.2,0.188,0.2,-0.18,2340,0.209,1.2,3.2,-0.39,12.4,8.1,0,1,0
2999,0.457,1.1,20.1,0.215,1.4,4.51,2592,0.2,2.2,3.8,4.3,11.5,13.3,0,1,0
3000,0.548,0.5,16.3,0.483,0.4,-3.98,877,,0.5,2.0,-3.79,16.8,9.1,0,1,0
3001,0.481,0.1,19.5,0.176,0.7,9.1,1731,0.5,1.3,1.5,8.57,8.3,13.6,0,1,0
3002,0.48,0.0,16.8,0.44,0.0,1.63,85,,0.9,0.6,1.72,5.2,16.7,0,1,0
3003,0.42,3.0,15.8,0.309,0.1,-5.99,266,0.24,0.3,1.0,-5.91,16.2,10.7,0,1,0
3004,0.316,1.2,24.6,0.632,-0.1,-2.46,52,,0.4,0.3,-2.33,6.7,17.1,0,1,0
3005,0.458,2.3,20.0,0.311,0.4,3.33,2486,0.0,1.6,3.7,3.18,13.6,11.6,0,1,0
3006,0.375,4.6,17.0,0.25,0.0,-3.45,26,,0.3,0.9,-3.16,25.3,18.4,0,1,0
3007,0.531,1.2,16.1,0.802,-0.4,-3.45,339,0.0,0.5,1.3,-3.16,20.0,18.6,0,1,0
3008,0.57,0.8,29.1,0.564,7.0,-0.18,2498,0.284,3.1,6.3,-0.39,18.6,12.6,0,1,0
3009,0.495,0.1,22.5,0.273,0.8,1.23,750,0.395,0.8,0.8,1.31,8.7,13.4,0,1,0
3010,0.461,0.2,24.7,0.367,0.5,0.77,1863,0.286,1.4,1.6,0.72,7.6,10.1,0,1,0
3011,0.472,1.0,14.7,0.33,0.3,0.0,945,0.125,0.9,1.7,0.0,10.3,14.1,0,1,0
3012,0.438,4.1,24.1,0.322,0.2,3.27,562,0.385,0.5,1.3,3.07,15.5,10.4,0,1,0
3013,0.496,4.0,21.0,0.379,0.5,0.0,2236,,3.4,8.1,0.0,28.7,20.6,0,1,0
3014,0.374,0.4,19.3,0.439,-0.3,-2.46,334,,0.7,1.3,-2.33,11.8,13.5,0,1,0
3015,0.454,1.5,23.7,0.18,3.8,5.82,2277,0.389,3.1,7.6,5.21,20.4,14.6,0,1,0
3016,0.482,0.4,24.2,0.248,1.5,-4.57,2965,0.351,2.0,2.4,-4.27,7.4,9.8,0,1,0
3017,0.426,0.6,17.5,0.23,-0.1,3.27,214,0.125,0.5,0.4,3.07,8.6,21.1,0,1,0
3018,0.416,0.9,20.6,0.169,0.9,-4.51,2585,0.154,2.9,2.5,-4.54,7.7,15.6,0,1,0
3019,0.46,0.1,12.8,0.206,1.8,-5.24,2299,0.0,1.5,2.0,-4.95,8.1,17.4,0,1,0
3020,0.396,9.6,7.0,0.25,0.4,-0.18,1522,0.071,0.8,3.5,-0.39,20.5,25.7,0,1,0
3021,0.448,0.4,17.7,0.33,0.0,-6.78,750,,1.2,3.0,-6.28,15.8,13.5,0,1,0
3022,0.434,2.8,20.3,0.32,0.5,-4.51,1916,0.182,2.3,4.9,-4.54,17.3,14.6,0,1,0
3023,0.453,3.4,15.4,0.182,-0.2,-3.93,1505,,0.9,3.2,-3.75,19.1,12.8,0,1,0
3024,0.527,1.4,21.9,0.351,1.0,2.48,1912,0.0,2.1,4.0,2.32,18.9,16.4,0,1,0
3025,0.43,0.3,19.9,0.195,1.0,-3.93,980,0.333,0.6,0.6,-3.75,5.6,11.3,0,1,0
3026,0.524,1.0,19.4,0.287,-0.5,-2.46,1485,0.0,1.3,1.8,-2.33,10.5,14.3,0,1,0
3027,0.464,0.4,17.7,0.257,0.5,5.82,1945,0.206,1.7,1.7,5.21,7.4,16.7,0,1,0
3028,0.454,1.1,14.2,0.627,-0.4,3.33,1391,,1.0,2.8,3.18,18.1,18.5,0,1,0
3029,0.375,0.0,16.0,0.288,-0.3,0.0,294,0.25,0.5,0.6,0.0,7.2,15.1,0,1,0
3030,0.488,0.9,14.6,0.498,-0.1,8.68,781,0.0,0.6,2.4,8.47,17.5,11.8,0,1,0
3031,0.416,1.0,13.1,0.292,0.0,-4.51,859,0.25,0.4,1.1,-4.54,10.2,9.3,0,1,0
3032,0.452,0.0,27.1,0.548,0.0,3.5,63,0.0,0.2,0.4,3.27,13.4,7.2,0,1,0
3033,0.441,0.8,22.1,0.379,-0.7,-5.99,1928,0.133,1.9,2.0,-5.91,8.9,13.8,0,1,0
3034,0.263,0.0,28.1,0.316,-0.1,-3.45,37,,0.4,0.9,-3.16,23.7,15.6,0,1,0
3035,0.508,1.8,11.3,0.252,0.9,1.23,2141,0.0,1.0,4.6,1.31,21.6,14.4,0,1,0
3036,0.422,1.7,14.4,0.205,-0.1,3.5,343,0.0,0.7,1.4,3.27,17.6,24.9,0,1,0
3037,0.391,0.7,17.9,0.411,-0.8,-6.78,678,0.0,0.8,0.8,-6.28,9.1,18.4,0,1,0
3038,0.455,5.9,18.4,0.398,0.1,6.74,380,,0.3,1.1,6.73,16.4,10.0,0,1,0
3039,0.434,1.1,28.1,0.297,1.3,-3.93,2893,0.262,2.5,2.4,-3.75,7.9,10.1,0,1,0
3040,0.511,2.5,27.2,0.317,1.8,-6.78,2527,0.0,2.2,3.3,-6.28,11.9,10.9,0,1,0
3041,0.361,4.8,22.6,0.333,-0.1,6.55,96,,1.1,1.9,6.49,22.8,22.5,0,1,0
3042,0.49,0.4,15.8,0.274,-0.4,9.1,2273,,1.4,4.0,8.57,16.3,13.4,0,1,0
3043,0.462,0.4,23.8,0.408,-0.2,-3.98,1459,0.0,2.1,3.7,-3.79,14.4,12.6,0,1,0
3044,0.508,5.5,14.8,0.4,0.3,-6.78,1719,,1.3,3.3,-6.28,16.9,16.5,0,1,0
3045,0.487,0.4,31.3,0.396,0.0,6.55,730,0.167,1.1,1.2,6.49,10.4,12.3,0,1,0
3046,0.437,1.2,27.2,0.361,0.7,6.55,2475,0.274,2.3,5.1,6.49,16.2,10.7,0,1,0
3047,0.445,0.5,23.9,0.306,0.8,-5.24,2100,0.324,1.9,2.1,-4.95,8.2,11.1,0,1,0
3048,0.499,0.3,13.2,0.267,1.7,-0.23,2147,0.25,1.4,2.0,-0.44,7.9,16.7,0,1,0
3049,0.37,0.5,23.4,0.348,-0.2,-2.46,110,,0.3,0.4,-2.33,7.4,10.2,0,1,0
3050,0.373,0.8,12.1,0.293,-0.4,-3.93,320,0.0,0.1,0.7,-3.75,14.4,5.6,0,1,0
3051,0.467,2.2,23.3,0.402,1.5,-4.51,2602,0.342,2.9,6.6,-4.54,20.5,14.4,0,1,0
3052,0.412,0.5,16.0,0.242,-0.1,-5.99,1355,0.176,1.2,1.2,-5.91,8.1,18.4,0,1,0
3053,0.411,0.3,12.4,0.179,0.0,-6.78,251,0.357,0.6,1.1,-6.28,9.7,15.4,0,1,0
3054,0.464,0.1,12.6,0.454,0.8,0.0,1008,0.0,0.8,1.2,0.0,10.4,18.9,0,1,0
3055,0.417,3.4,12.3,0.456,-0.6,-10.91,1121,0.0,0.9,3.3,-10.32,17.9,12.8,0,1,0
3056,0.393,5.0,10.1,0.29,-0.1,8.68,746,0.0,0.3,2.0,8.47,19.6,11.9,0,1,0
3057,0.448,1.1,22.7,0.283,2.3,-3.93,3196,0.2,2.5,4.9,-3.75,15.7,12.4,0,1,0
3058,0.447,2.2,14.2,0.579,0.0,1.23,147,,0.1,0.8,1.31,19.0,4.0,0,1,0
3059,0.667,0.0,21.1,1.667,0.0,3.33,26,,0.5,0.5,3.18,8.5,16.1,0,1,0
3060,0.484,0.8,24.2,0.231,1.2,4.51,2195,0.212,2.0,4.9,4.3,15.6,10.3,0,1,0
3061,0.333,1.2,8.4,0.125,-0.3,-5.24,159,0.0,0.7,3.3,-4.95,22.3,19.2,0,1,0
3062,0.471,1.0,23.8,0.159,1.5,-5.24,1515,0.372,1.1,2.0,-4.95,11.9,9.5,0,1,0
3063,0.471,0.2,28.3,0.4,0.0,1.23,299,0.0,0.6,0.7,1.31,8.5,9.4,0,1,0
3064,0.38,0.0,23.0,0.52,-0.1,2.48,126,0.333,0.6,0.5,2.32,4.8,8.9,0,1,0
3065,0.524,0.9,24.0,0.501,3.1,-2.46,2946,0.0,2.8,8.6,-2.33,25.7,13.0,0,1,0
3066,0.426,0.7,15.6,0.316,-0.3,-4.57,1426,0.259,1.0,1.3,-4.27,8.4,15.3,0,1,0
3067,0.487,1.7,13.4,0.525,0.0,-5.99,996,0.5,0.7,2.9,-5.91,18.2,11.0,0,1,0
3068,0.468,0.1,24.6,0.136,0.1,0.0,1483,0.306,1.2,1.5,0.0,7.9,8.8,0,1,0
3069,0.634,0.0,19.0,0.268,0.2,-0.18,124,0.25,2.0,4.0,-0.39,14.2,14.9,0,1,0
3070,0.571,0.0,20.6,0.0,0.0,-6.78,17,1.0,0.3,0.0,-6.28,0.0,12.5,0,1,0
3071,0.412,0.0,14.3,0.265,-0.2,0.0,149,,1.1,1.0,0.0,8.5,25.5,0,1,0
3072,0.565,3.3,17.1,0.438,2.5,6.74,2310,0.357,1.8,5.6,6.73,22.2,16.1,0,1,0
3073,0.532,2.1,13.6,0.372,0.0,-4.57,2800,,1.8,6.4,-4.27,21.4,16.9,0,1,0
3074,0.504,0.1,24.0,0.392,2.5,-5.99,2562,0.129,3.7,1.8,-5.91,5.8,17.9,0,1,0
3075,0.505,1.7,12.1,0.541,-0.4,-0.39,1031,0.0,0.8,2.6,-0.38,20.3,19.2,0,1,0
3076,0.432,0.1,16.1,0.176,0.0,6.74,496,0.424,1.0,0.6,6.73,6.5,26.7,0,1,0
3077,0.482,1.3,25.7,0.392,6.4,8.68,2852,0.319,2.8,4.1,8.47,12.8,12.9,0,1,0
3078,0.481,0.8,22.8,0.287,-0.8,8.68,2511,0.0,2.3,4.4,8.47,15.4,13.2,0,1,0
3079,0.408,5.8,14.8,0.422,-0.2,-4.51,1560,,1.3,4.6,-4.54,19.7,13.9,0,1,0
3080,0.481,0.1,24.0,0.323,3.6,3.27,3046,0.311,2.4,1.6,3.07,4.7,11.4,0,1,0
3081,0.447,0.2,9.5,0.213,0.0,-10.91,217,0.25,0.4,1.3,-10.32,10.6,12.0,0,1,0
3082,0.453,0.4,25.2,0.291,-0.6,-4.98,1616,0.237,1.7,1.2,-4.84,5.5,11.8,0,1,0
3083,0.579,4.5,7.6,0.384,0.9,3.33,2580,,1.2,6.1,3.18,20.8,22.5,0,1,0
3084,0.526,1.1,17.1,0.252,-0.1,3.33,1611,0.25,1.7,2.4,3.18,10.3,16.9,0,1,0
3085,0.484,1.0,24.2,0.372,-0.4,3.27,1903,0.5,1.8,2.6,3.07,11.2,12.0,0,1,0
3086,0.41,1.4,24.1,0.23,0.9,-5.99,2000,0.286,2.1,1.6,-5.91,7.1,13.8,0,1,0
3087,0.445,0.7,15.7,0.181,1.1,-2.46,2766,0.329,2.0,3.0,-2.33,10.3,16.1,0,1,0
3088,0.497,0.9,14.2,0.56,0.3,0.0,644,0.4,0.9,1.9,0.0,10.9,13.1,0,1,0
3089,0.49,0.7,17.8,0.412,2.1,4.51,3044,0.313,1.8,3.8,4.3,10.8,11.3,0,1,0
3090,0.474,0.4,26.0,0.231,0.8,0.0,1424,0.363,1.6,2.1,0.0,9.1,9.3,0,1,0
3091,0.513,4.8,18.8,0.336,0.7,-4.98,1942,0.0,1.9,4.8,-4.84,20.4,16.7,0,1,0
3092,0.439,0.6,21.8,0.274,-0.7,-4.98,1443,0.097,1.6,1.2,-4.84,6.2,15.1,0,1,0
3093,0.439,0.9,22.7,0.191,-0.8,-4.57,1748,0.0,1.3,1.8,-4.27,9.5,11.3,0,1,0
3094,0.514,5.0,31.1,0.379,4.9,-0.23,3104,0.0,3.6,8.8,-0.44,25.7,13.2,0,1,0
3095,0.453,0.2,22.5,0.291,-0.2,0.0,456,0.217,1.4,1.4,0.0,9.0,13.1,0,1,0
3096,0.371,1.9,20.4,0.314,-0.5,3.5,372,0.0,0.5,1.4,3.27,20.2,13.6,0,1,0
3097,0.489,1.4,17.8,0.438,-0.1,0.77,1165,0.667,1.0,1.1,0.72,7.9,15.5,0,1,0
3098,0.428,0.9,21.8,0.236,-0.8,-2.46,1661,0.299,1.5,2.3,-2.33,13.0,14.5,0,1,0
3099,0.531,0.4,19.7,0.329,1.8,-0.39,1929,0.222,2.0,1.9,-0.38,7.5,15.1,0,1,0
3100,0.411,0.5,26.4,0.262,1.5,3.5,1850,0.273,1.7,1.3,3.27,6.1,11.8,0,1,0
3101,0.46,2.1,19.5,0.289,-0.4,-4.98,606,0.0,0.8,1.8,-4.84,17.9,15.9,0,1,0
3102,0.399,1.7,21.6,0.357,-0.1,-6.78,475,,1.1,1.4,-6.28,11.8,17.1,0,1,0
3103,0.4,0.5,16.3,0.371,0.0,-10.91,226,0.238,2.3,1.0,-10.32,4.6,22.0,0,1,0
3104,0.587,0.7,18.4,0.243,2.2,5.82,2706,0.0,1.8,2.2,5.21,6.9,12.5,0,1,0
3105,0.426,0.4,16.8,0.303,0.5,-3.45,1702,0.154,1.7,2.2,-3.16,9.8,16.5,0,1,0
3106,0.424,0.1,14.4,0.335,0.5,-3.45,949,0.0,1.0,1.3,-3.16,10.0,19.6,0,1,0
3107,0.532,2.7,18.3,0.543,-0.1,-5.24,1552,0.0,1.4,3.4,-4.95,18.5,15.3,0,1,0
3108,0.415,0.5,17.1,0.207,-0.2,-4.51,594,0.0,0.8,0.5,-4.54,5.1,16.6,0,1,0
3109,0.416,1.5,26.5,0.289,-0.1,-4.51,743,0.25,0.8,1.3,-4.54,10.3,9.2,0,1,0
3110,0.45,1.2,23.6,0.218,1.3,-5.24,1944,0.143,2.0,1.9,-4.95,9.6,15.1,0,1,0
3111,0.487,1.2,21.6,0.329,0.1,0.0,2644,0.0,2.3,5.0,0.0,16.2,13.2,0,1,0
3112,0.438,0.9,29.4,0.224,0.1,-3.93,606,0.118,0.8,0.9,-3.75,9.8,9.9,0,1,0
3113,0.442,1.5,18.8,0.196,0.2,0.0,2196,0.143,1.1,5.0,0.0,20.8,8.8,0,1,0
3114,0.417,12.7,29.6,0.333,0.0,-3.93,20,0.0,0.0,0.2,-3.75,12.4,0.0,0,1,0
3115,0.517,3.0,20.6,0.362,0.0,-4.57,168,0.529,0.4,1.2,-4.27,20.3,14.1,0,1,0
3116,0.451,0.3,16.0,0.126,0.2,-3.45,2105,0.231,3.1,2.1,-3.16,7.3,25.3,0,1,0
3117,0.37,0.0,16.2,0.222,0.0,-0.23,107,0.333,0.5,0.4,-0.44,9.4,25.2,0,1,0
3118,0.498,1.3,21.4,0.203,1.9,-4.98,2842,0.133,1.6,4.9,-4.84,14.6,8.6,0,1,0
3119,0.547,1.6,15.3,0.378,3.0,9.1,2641,0.167,1.2,5.0,8.57,17.3,9.7,0,1,0
3120,0.333,1.6,18.1,0.25,-0.1,-0.23,37,,0.3,1.0,-0.44,24.3,13.1,0,1,0
3121,0.433,0.4,19.2,0.303,-0.1,2.48,1422,0.0,1.0,1.6,2.32,11.5,13.5,0,1,0
3122,0.476,0.6,15.6,0.557,1.1,6.74,2164,0.2,1.2,3.8,6.73,16.2,12.8,0,1,0
3123,0.463,0.2,17.3,0.195,0.0,-0.18,2248,0.222,1.4,1.3,-0.39,5.1,12.1,0,1,0
3124,0.461,0.7,19.7,0.273,-0.4,4.51,1099,0.0,1.3,3.3,4.3,20.5,17.1,0,1,0
3125,0.503,1.5,11.5,0.556,-0.1,4.51,1018,0.0,1.1,2.5,4.3,16.5,25.2,0,1,0
3126,0.391,0.4,22.6,0.101,-0.6,3.33,1005,0.348,0.6,1.0,3.18,8.0,9.4,0,1,0
3127,0.381,1.2,22.1,0.095,0.0,-5.24,50,0.0,0.6,0.3,-4.95,4.7,15.5,0,1,0
3128,0.469,1.0,16.6,0.528,-0.8,-4.51,1178,,0.8,2.8,-4.54,20.0,13.0,0,1,0
3129,0.461,0.4,17.3,0.235,-0.7,-4.98,1023,0.0,0.8,2.1,-4.84,15.9,12.7,0,1,0
3130,0.375,0.4,16.5,0.141,-0.3,-6.78,811,0.275,0.9,1.8,-6.28,9.1,11.1,0,1,0
3131,0.476,0.2,24.7,0.246,5.2,1.63,3215,0.385,3.3,3.0,1.72,8.4,13.6,0,1,0
3132,0.467,0.3,24.2,0.319,3.7,-4.57,2879,0.362,2.3,2.3,-4.27,6.9,11.2,0,1,0
3133,0.391,1.5,28.0,0.298,1.0,-3.45,1383,0.324,3.3,3.3,-3.16,10.3,13.5,0,1,0
3134,0.25,0.0,22.1,0.25,-0.1,-0.18,41,0.0,0.5,0.2,-0.39,2.7,14.5,0,1,0
3135,0.571,0.0,15.8,0.464,0.1,3.27,113,0.75,0.3,0.5,3.07,14.2,17.2,0,1,0
3136,0.472,0.7,24.0,0.44,4.1,-0.18,3110,0.4,2.7,3.3,-0.39,9.3,12.5,0,1,0
3137,0.427,0.3,17.3,0.179,0.0,3.27,392,0.333,1.2,1.3,3.07,8.5,18.2,0,1,0
3138,0.418,0.0,15.6,0.222,0.1,2.48,690,0.333,0.6,0.5,2.32,6.5,17.2,0,1,0
3139,0.6,2.1,12.2,0.7,-0.1,-6.78,61,,0.6,0.1,-6.28,1.9,23.4,0,1,0
3140,0.463,1.1,14.3,0.404,1.4,1.63,2024,0.332,0.8,3.0,1.72,13.3,9.0,0,1,0
3141,0.458,0.1,24.8,0.156,-0.5,4.51,464,0.158,1.0,0.9,4.3,10.2,17.8,0,1,0
3142,0.492,1.5,14.7,0.508,-0.8,1.63,1192,,1.0,3.1,1.72,20.9,16.4,0,1,0
3143,0.513,1.9,20.5,0.077,-0.1,-4.51,91,,0.7,1.4,-4.54,15.6,13.0,0,1,0
3144,0.424,0.1,19.8,0.078,0.1,9.1,843,0.383,0.5,0.4,8.57,4.4,9.0,0,1,0
3145,0.545,0.4,18.5,0.5,-0.2,0.0,155,0.0,0.4,0.7,0.0,15.7,19.5,0,1,0
3146,0.426,1.2,19.9,0.34,-0.4,9.1,728,0.2,1.0,1.0,8.57,9.6,17.4,0,1,0
3147,0.518,0.3,19.1,0.213,3.7,6.55,2733,0.418,1.6,3.1,6.49,9.4,10.2,0,1,0
3148,0.502,0.2,19.1,0.249,2.9,2.48,2726,0.373,1.9,2.0,2.32,7.3,12.4,0,1,0
3149,0.465,0.4,22.7,0.473,0.2,-4.98,316,0.2,0.5,0.6,-4.84,7.3,9.3,0,1,0
3150,0.492,0.3,19.5,0.315,1.8,-0.23,1595,0.255,1.9,1.9,-0.44,9.5,18.9,0,1,0
3151,0.381,0.3,29.5,0.239,-0.1,3.5,202,0.263,0.5,0.6,3.27,11.0,13.8,0,1,0
3152,0.441,0.6,27.9,0.283,0.0,-2.46,505,0.4,1.0,1.4,-2.33,12.1,11.5,0,1,0
3153,0.306,1.7,16.3,0.25,-0.2,1.63,105,0.0,0.1,1.0,1.72,21.0,7.0,0,1,0
3154,0.469,0.2,16.2,0.314,0.4,0.0,959,0.111,1.1,0.8,0.0,6.0,19.0,0,1,0
3155,0.477,1.2,19.7,0.247,0.7,3.5,2279,0.133,1.7,3.0,3.27,10.3,11.2,0,1,0
3156,0.484,0.3,27.2,0.229,0.9,0.0,2085,0.325,1.5,2.0,0.0,9.3,9.0,0,1,0
3157,0.516,0.2,24.8,0.538,6.0,6.55,2772,0.205,3.5,2.8,6.49,8.1,16.0,0,1,0
3158,0.477,0.3,22.9,0.587,8.1,6.74,2933,0.32,4.0,5.6,6.73,16.9,20.4,0,1,0
3159,0.54,1.0,18.3,0.587,-0.1,1.63,228,,1.0,1.6,1.72,18.8,24.0,0,1,0
3160,0.434,0.4,21.0,0.223,1.1,3.27,2390,0.324,1.4,2.1,3.07,8.2,10.3,0,1,0
3161,0.54,4.9,5.3,0.403,0.6,-4.98,1499,,0.7,3.9,-4.84,17.6,24.0,0,1,0
3162,0.539,1.7,32.9,0.365,10.8,9.1,3034,0.312,2.5,4.6,8.57,14.3,8.7,1,0,1
3163,0.508,3.3,22.4,0.48,1.2,1.23,2442,0.167,2.5,5.1,1.31,20.5,15.5,0,1,0
3164,0.444,0.3,13.8,0.238,0.0,-2.46,905,0.452,0.7,0.6,-2.33,4.1,14.0,0,1,0
3165,0.478,2.0,20.3,0.369,2.3,8.68,2359,0.308,2.0,4.3,8.47,14.5,12.6,0,1,0
3166,0.425,1.3,20.5,0.28,-1.7,-5.99,1259,0.0,1.4,2.8,-5.91,20.0,17.0,0,1,0
3167,0.407,2.0,17.5,0.228,-0.5,-5.24,473,0.214,0.8,1.4,-4.95,15.0,18.0,0,1,0
3168,0.38,0.5,22.1,0.285,-1.0,-3.45,1004,0.292,1.2,1.2,-3.16,8.4,14.1,0,1,0
3169,0.472,0.4,34.4,0.321,1.8,-4.98,2401,0.216,4.0,3.2,-4.84,9.4,12.9,0,1,0
3170,0.467,2.2,17.6,0.455,-0.5,9.1,1198,0.0,1.2,1.8,8.57,13.2,18.5,0,1,0
3171,0.491,2.2,9.0,0.364,-0.8,-3.98,2225,,1.2,4.9,-3.79,20.1,20.6,0,1,0
3172,0.468,0.9,14.9,0.317,-0.5,5.82,850,0.0,0.7,2.4,5.21,20.7,17.6,0,1,0
3173,0.425,0.5,22.4,0.383,-0.1,6.55,792,0.24,1.2,0.8,6.49,6.7,17.4,0,1,0
3174,0.0,0.0,14.5,2.0,0.0,1.63,21,,0.4,0.2,1.72,5.2,26.2,0,1,0
3175,0.436,2.4,8.4,0.168,0.6,0.77,1931,0.125,0.6,3.6,0.72,16.0,12.7,0,1,0
3176,0.371,0.4,21.5,0.21,-0.2,2.48,157,0.278,0.3,0.4,2.32,10.8,14.0,0,1,0
3177,0.478,1.3,15.5,0.189,2.3,3.27,2668,0.296,1.2,6.9,3.07,24.2,10.4,0,1,0
3178,0.438,0.5,16.0,0.306,-0.7,-10.91,1383,0.25,1.7,4.8,-10.32,22.5,16.7,0,1,0
3179,0.577,6.3,10.3,0.688,0.9,6.55,1152,0.0,0.7,3.0,6.49,17.2,15.5,0,1,0
3180,0.446,1.2,15.8,0.378,-1.3,0.0,1122,,1.0,3.0,0.0,22.4,16.8,0,1,0
3181,0.268,0.4,15.7,0.394,-0.3,-4.51,265,0.2,0.4,0.5,-4.54,9.5,19.4,0,1,0
3182,0.347,0.0,18.7,0.083,-0.2,-10.91,148,0.25,0.4,1.0,-10.32,7.1,5.1,0,1,0
3183,,6.7,8.1,,0.0,0.77,9,,0.0,0.5,0.72,25.1,0.0,0,1,0
3184,0.444,0.2,12.1,0.384,0.7,-6.78,1399,0.461,1.4,1.7,-6.28,7.7,19.3,0,1,0
3185,0.483,0.6,17.2,0.31,-0.1,4.51,99,0.0,1.1,0.9,4.3,6.4,19.5,0,1,0
3186,0.391,2.2,20.2,0.609,0.0,-4.57,86,0.0,2.5,3.0,-4.27,15.9,25.5,0,1,0
3187,0.45,2.7,15.7,0.323,-0.2,9.1,1013,0.25,0.6,1.6,8.57,14.4,13.4,0,1,0
3188,0.491,1.7,22.2,0.279,1.9,5.82,2878,0.077,1.9,3.7,5.21,10.3,9.7,0,1,0
3189,0.421,0.9,18.8,0.179,-0.7,-10.91,1171,0.298,0.9,1.4,-10.32,9.3,11.4,0,1,0
3190,0.439,0.5,18.1,0.183,-0.1,-10.91,860,0.298,1.1,2.2,-10.32,7.7,7.5,0,1,0
3191,0.478,3.4,15.1,0.514,-0.3,1.63,1552,0.0,1.4,4.7,1.72,25.7,18.0,0,1,0
3192,1.0,0.0,38.3,2.0,0.0,6.55,2,,0.0,0.0,6.49,0.0,0.0,0,1,0
3193,0.431,3.9,17.6,0.13,0.4,2.48,1219,0.277,0.7,2.0,2.32,15.7,12.0,0,1,0
3194,0.492,1.0,13.3,0.41,1.1,-5.99,2514,0.167,2.0,4.3,-5.91,15.5,19.1,0,1,0
3195,0.412,0.5,18.9,0.294,0.1,3.27,256,0.333,0.6,0.9,3.07,10.3,12.7,0,1,0
3196,0.467,1.4,14.2,0.429,0.1,-0.18,2439,0.0,1.6,5.9,-0.39,21.2,16.0,0,1,0
3197,0.484,1.0,19.1,0.363,2.7,6.55,2281,0.349,1.5,3.2,6.49,11.4,10.7,0,1,0
3198,0.508,0.2,22.5,0.244,0.0,3.33,2466,0.167,1.6,2.5,3.18,7.6,8.6,0,1,0
3199,0.527,1.5,30.1,0.552,6.2,3.33,3302,0.286,3.0,8.9,3.18,24.5,10.9,0,1,0
3200,0.468,2.3,19.4,0.622,0.7,0.77,1912,0.0,1.7,4.8,0.72,23.4,15.2,0,1,0
3201,0.519,1.7,22.7,0.338,2.2,-3.45,2197,0.0,2.6,3.5,-3.16,12.8,15.3,0,1,0
3202,0.501,0.2,22.2,0.674,0.5,1.63,987,0.167,1.5,1.3,1.72,7.5,13.7,0,1,0
3203,0.422,1.4,18.3,0.197,-0.1,-3.45,1334,0.307,0.7,1.1,-3.16,6.4,8.2,0,1,0
3204,0.5,0.0,12.6,2.0,0.0,-10.91,21,,0.0,0.7,-10.32,10.0,0.0,0,1,0
3205,0.45,3.4,24.0,0.75,-0.1,4.51,161,,0.4,1.0,4.3,22.8,14.0,0,1,0
3206,0.404,0.3,22.2,0.237,1.9,3.5,2870,0.337,2.1,2.4,3.27,7.3,11.0,0,1,0
3207,0.406,0.3,21.0,0.457,0.0,-6.78,2145,0.365,2.5,1.9,-6.28,6.7,15.5,0,1,0
